COL1      ,COL2      ,COL3      ,COL4
val5118_1 ,val5118_2 ,val5118_3 ,val5118_4
val5119_1 ,val5119_2 ,val5119_3 ,val5119_4
val5120_1 ,val5120_2 ,val5120_3 ,val5120_4
val5121_1 ,val5121_2 ,val5121_3 ,val5121_4
val5122_1 ,val5122_2 ,val5122_3 ,val5122_4
val5123_1 ,val5123_2 ,val5123_3 ,val5123_4
val5124_1 ,val5124_2 ,val5124_3 ,val5124_4
val5125_1 ,val5125_2 ,val5125_3 ,val5125_4
val5126_1 ,val5126_2 ,val5126_3 ,val5126_4
val5127_1 ,val5127_2 ,val5127_3 ,val5127_4
val5128_1 ,val5128_2 ,val5128_3 ,val5128_4
val5129_1 ,val5129_2 ,val5129_3 ,val5129_4
val5130_1 ,val5130_2 ,val5130_3 ,val5130_4
val5131_1 ,val5131_2 ,val5131_3 ,val5131_4
val5132_1 ,val5132_2 ,val5132_3 ,val5132_4
val5133_1 ,val5133_2 ,val5133_3 ,val5133_4
val5134_1 ,val5134_2 ,val5134_3 ,val5134_4
val5135_1 ,val5135_2 ,val5135_3 ,val5135_4
val5136_1 ,val5136_2 ,val5136_3 ,val5136_4
val5137_1 ,val5137_2 ,val5137_3 ,val5137_4
val5138_1 ,val5138_2 ,val5138_3 ,val5138_4
val5139_1 ,val5139_2 ,val5139_3 ,val5139_4
val5140_1 ,val5140_2 ,val5140_3 ,val5140_4
val5141_1 ,val5141_2 ,val5141_3 ,val5141_4
val5142_1 ,val5142_2 ,val5142_3 ,val5142_4
val5143_1 ,val5143_2 ,val5143_3 ,val5143_4
val5144_1 ,val5144_2 ,val5144_3 ,val5144_4
val5145_1 ,val5145_2 ,val5145_3 ,val5145_4
val5146_1 ,val5146_2 ,val5146_3 ,val5146_4
val5147_1 ,val5147_2 ,val5147_3 ,val5147_4
val5148_1 ,val5148_2 ,val5148_3 ,val5148_4
val5149_1 ,val5149_2 ,val5149_3 ,val5149_4
val5150_1 ,val5150_2 ,val5150_3 ,val5150_4
val5151_1 ,val5151_2 ,val5151_3 ,val5151_4
val5152_1 ,val5152_2 ,val5152_3 ,val5152_4
val5153_1 ,val5153_2 ,val5153_3 ,val5153_4
val5154_1 ,val5154_2 ,val5154_3 ,val5154_4
val5155_1 ,val5155_2 ,val5155_3 ,val5155_4
val5156_1 ,val5156_2 ,val5156_3 ,val5156_4
val5157_1 ,val5157_2 ,val5157_3 ,val5157_4
val5158_1 ,val5158_2 ,val5158_3 ,val5158_4
val5159_1 ,val5159_2 ,val5159_3 ,val5159_4
val5160_1 ,val5160_2 ,val5160_3 ,val5160_4
val5161_1 ,val5161_2 ,val5161_3 ,val5161_4
val5162_1 ,val5162_2 ,val5162_3 ,val5162_4
val5163_1 ,val5163_2 ,val5163_3 ,val5163_4
val5164_1 ,val5164_2 ,val5164_3 ,val5164_4
val5165_1 ,val5165_2 ,val5165_3 ,val5165_4
val5166_1 ,val5166_2 ,val5166_3 ,val5166_4
val5167_1 ,val5167_2 ,val5167_3 ,val5167_4
val5168_1 ,val5168_2 ,val5168_3 ,val5168_4
val5169_1 ,val5169_2 ,val5169_3 ,val5169_4
val5170_1 ,val5170_2 ,val5170_3 ,val5170_4
val5171_1 ,val5171_2 ,val5171_3 ,val5171_4
val5172_1 ,val5172_2 ,val5172_3 ,val5172_4
val5173_1 ,val5173_2 ,val5173_3 ,val5173_4
val5174_1 ,val5174_2 ,val5174_3 ,val5174_4
val5175_1 ,val5175_2 ,val5175_3 ,val5175_4
val5176_1 ,val5176_2 ,val5176_3 ,val5176_4
val5177_1 ,val5177_2 ,val5177_3 ,val5177_4
val5178_1 ,val5178_2 ,val5178_3 ,val5178_4
val5179_1 ,val5179_2 ,val5179_3 ,val5179_4
val5180_1 ,val5180_2 ,val5180_3 ,val5180_4
val5181_1 ,val5181_2 ,val5181_3 ,val5181_4
val5182_1 ,val5182_2 ,val5182_3 ,val5182_4
val5183_1 ,val5183_2 ,val5183_3 ,val5183_4
val5184_1 ,val5184_2 ,val5184_3 ,val5184_4
val5185_1 ,val5185_2 ,val5185_3 ,val5185_4
val5186_1 ,val5186_2 ,val5186_3 ,val5186_4
val5187_1 ,val5187_2 ,val5187_3 ,val5187_4
val5188_1 ,val5188_2 ,val5188_3 ,val5188_4
val5189_1 ,val5189_2 ,val5189_3 ,val5189_4
val5190_1 ,val5190_2 ,val5190_3 ,val5190_4
val5191_1 ,val5191_2 ,val5191_3 ,val5191_4
val5192_1 ,val5192_2 ,val5192_3 ,val5192_4
val5193_1 ,val5193_2 ,val5193_3 ,val5193_4
val5194_1 ,val5194_2 ,val5194_3 ,val5194_4
val5195_1 ,val5195_2 ,val5195_3 ,val5195_4
val5196_1 ,val5196_2 ,val5196_3 ,val5196_4
val5197_1 ,val5197_2 ,val5197_3 ,val5197_4
val5198_1 ,val5198_2 ,val5198_3 ,val5198_4
val5199_1 ,val5199_2 ,val5199_3 ,val5199_4
val5200_1 ,val5200_2 ,val5200_3 ,val5200_4
val5201_1 ,val5201_2 ,val5201_3 ,val5201_4
val5202_1 ,val5202_2 ,val5202_3 ,val5202_4
val5203_1 ,val5203_2 ,val5203_3 ,val5203_4
val5204_1 ,val5204_2 ,val5204_3 ,val5204_4
val5205_1 ,val5205_2 ,val5205_3 ,val5205_4
val5206_1 ,val5206_2 ,val5206_3 ,val5206_4
val5207_1 ,val5207_2 ,val5207_3 ,val5207_4
val5208_1 ,val5208_2 ,val5208_3 ,val5208_4
val5209_1 ,val5209_2 ,val5209_3 ,val5209_4
val5210_1 ,val5210_2 ,val5210_3 ,val5210_4
val5211_1 ,val5211_2 ,val5211_3 ,val5211_4
val5212_1 ,val5212_2 ,val5212_3 ,val5212_4
val5213_1 ,val5213_2 ,val5213_3 ,val5213_4
val5214_1 ,val5214_2 ,val5214_3 ,val5214_4
val5215_1 ,val5215_2 ,val5215_3 ,val5215_4
val5216_1 ,val5216_2 ,val5216_3 ,val5216_4
val5217_1 ,val5217_2 ,val5217_3 ,val5217_4
val5218_1 ,val5218_2 ,val5218_3 ,val5218_4
val5219_1 ,val5219_2 ,val5219_3 ,val5219_4
val5220_1 ,val5220_2 ,val5220_3 ,val5220_4
val5221_1 ,val5221_2 ,val5221_3 ,val5221_4
val5222_1 ,val5222_2 ,val5222_3 ,val5222_4
val5223_1 ,val5223_2 ,val5223_3 ,val5223_4
val5224_1 ,val5224_2 ,val5224_3 ,val5224_4
val5225_1 ,val5225_2 ,val5225_3 ,val5225_4
val5226_1 ,val5226_2 ,val5226_3 ,val5226_4
val5227_1 ,val5227_2 ,val5227_3 ,val5227_4
val5228_1 ,val5228_2 ,val5228_3 ,val5228_4
val5229_1 ,val5229_2 ,val5229_3 ,val5229_4
val5230_1 ,val5230_2 ,val5230_3 ,val5230_4
val5231_1 ,val5231_2 ,val5231_3 ,val5231_4
val5232_1 ,val5232_2 ,val5232_3 ,val5232_4
val5233_1 ,val5233_2 ,val5233_3 ,val5233_4
val5234_1 ,val5234_2 ,val5234_3 ,val5234_4
val5235_1 ,val5235_2 ,val5235_3 ,val5235_4
val5236_1 ,val5236_2 ,val5236_3 ,val5236_4
val5237_1 ,val5237_2 ,val5237_3 ,val5237_4
val5238_1 ,val5238_2 ,val5238_3 ,val5238_4
val5239_1 ,val5239_2 ,val5239_3 ,val5239_4
val5240_1 ,val5240_2 ,val5240_3 ,val5240_4
val5241_1 ,val5241_2 ,val5241_3 ,val5241_4
val5242_1 ,val5242_2 ,val5242_3 ,val5242_4
val5243_1 ,val5243_2 ,val5243_3 ,val5243_4
val5244_1 ,val5244_2 ,val5244_3 ,val5244_4
val5245_1 ,val5245_2 ,val5245_3 ,val5245_4
val5246_1 ,val5246_2 ,val5246_3 ,val5246_4
val5247_1 ,val5247_2 ,val5247_3 ,val5247_4
val5248_1 ,val5248_2 ,val5248_3 ,val5248_4
val5249_1 ,val5249_2 ,val5249_3 ,val5249_4
val5250_1 ,val5250_2 ,val5250_3 ,val5250_4
val5251_1 ,val5251_2 ,val5251_3 ,val5251_4
val5252_1 ,val5252_2 ,val5252_3 ,val5252_4
val5253_1 ,val5253_2 ,val5253_3 ,val5253_4
val5254_1 ,val5254_2 ,val5254_3 ,val5254_4
val5255_1 ,val5255_2 ,val5255_3 ,val5255_4
val5256_1 ,val5256_2 ,val5256_3 ,val5256_4
val5257_1 ,val5257_2 ,val5257_3 ,val5257_4
val5258_1 ,val5258_2 ,val5258_3 ,val5258_4
val5259_1 ,val5259_2 ,val5259_3 ,val5259_4
val5260_1 ,val5260_2 ,val5260_3 ,val5260_4
val5261_1 ,val5261_2 ,val5261_3 ,val5261_4
val5262_1 ,val5262_2 ,val5262_3 ,val5262_4
val5263_1 ,val5263_2 ,val5263_3 ,val5263_4
val5264_1 ,val5264_2 ,val5264_3 ,val5264_4
val5265_1 ,val5265_2 ,val5265_3 ,val5265_4
val5266_1 ,val5266_2 ,val5266_3 ,val5266_4
val5267_1 ,val5267_2 ,val5267_3 ,val5267_4
val5268_1 ,val5268_2 ,val5268_3 ,val5268_4
val5269_1 ,val5269_2 ,val5269_3 ,val5269_4
val5270_1 ,val5270_2 ,val5270_3 ,val5270_4
val5271_1 ,val5271_2 ,val5271_3 ,val5271_4
val5272_1 ,val5272_2 ,val5272_3 ,val5272_4
val5273_1 ,val5273_2 ,val5273_3 ,val5273_4
val5274_1 ,val5274_2 ,val5274_3 ,val5274_4
val5275_1 ,val5275_2 ,val5275_3 ,val5275_4
val5276_1 ,val5276_2 ,val5276_3 ,val5276_4
val5277_1 ,val5277_2 ,val5277_3 ,val5277_4
val5278_1 ,val5278_2 ,val5278_3 ,val5278_4
val5279_1 ,val5279_2 ,val5279_3 ,val5279_4
val5280_1 ,val5280_2 ,val5280_3 ,val5280_4
val5281_1 ,val5281_2 ,val5281_3 ,val5281_4
val5282_1 ,val5282_2 ,val5282_3 ,val5282_4
val5283_1 ,val5283_2 ,val5283_3 ,val5283_4
val5284_1 ,val5284_2 ,val5284_3 ,val5284_4
val5285_1 ,val5285_2 ,val5285_3 ,val5285_4
val5286_1 ,val5286_2 ,val5286_3 ,val5286_4
val5287_1 ,val5287_2 ,val5287_3 ,val5287_4
val5288_1 ,val5288_2 ,val5288_3 ,val5288_4
val5289_1 ,val5289_2 ,val5289_3 ,val5289_4
val5290_1 ,val5290_2 ,val5290_3 ,val5290_4
val5291_1 ,val5291_2 ,val5291_3 ,val5291_4
val5292_1 ,val5292_2 ,val5292_3 ,val5292_4
val5293_1 ,val5293_2 ,val5293_3 ,val5293_4
val5294_1 ,val5294_2 ,val5294_3 ,val5294_4
val5295_1 ,val5295_2 ,val5295_3 ,val5295_4
val5296_1 ,val5296_2 ,val5296_3 ,val5296_4
val5297_1 ,val5297_2 ,val5297_3 ,val5297_4
val5298_1 ,val5298_2 ,val5298_3 ,val5298_4
val5299_1 ,val5299_2 ,val5299_3 ,val5299_4
val5300_1 ,val5300_2 ,val5300_3 ,val5300_4
val5301_1 ,val5301_2 ,val5301_3 ,val5301_4
val5302_1 ,val5302_2 ,val5302_3 ,val5302_4
val5303_1 ,val5303_2 ,val5303_3 ,val5303_4
val5304_1 ,val5304_2 ,val5304_3 ,val5304_4
val5305_1 ,val5305_2 ,val5305_3 ,val5305_4
val5306_1 ,val5306_2 ,val5306_3 ,val5306_4
val5307_1 ,val5307_2 ,val5307_3 ,val5307_4
val5308_1 ,val5308_2 ,val5308_3 ,val5308_4
val5309_1 ,val5309_2 ,val5309_3 ,val5309_4
val5310_1 ,val5310_2 ,val5310_3 ,val5310_4
val5311_1 ,val5311_2 ,val5311_3 ,val5311_4
val5312_1 ,val5312_2 ,val5312_3 ,val5312_4
val5313_1 ,val5313_2 ,val5313_3 ,val5313_4
val5314_1 ,val5314_2 ,val5314_3 ,val5314_4
val5315_1 ,val5315_2 ,val5315_3 ,val5315_4
val5316_1 ,val5316_2 ,val5316_3 ,val5316_4
val5317_1 ,val5317_2 ,val5317_3 ,val5317_4
val5318_1 ,val5318_2 ,val5318_3 ,val5318_4
val5319_1 ,val5319_2 ,val5319_3 ,val5319_4
val5320_1 ,val5320_2 ,val5320_3 ,val5320_4
val5321_1 ,val5321_2 ,val5321_3 ,val5321_4
val5322_1 ,val5322_2 ,val5322_3 ,val5322_4
val5323_1 ,val5323_2 ,val5323_3 ,val5323_4
val5324_1 ,val5324_2 ,val5324_3 ,val5324_4
val5325_1 ,val5325_2 ,val5325_3 ,val5325_4
val5326_1 ,val5326_2 ,val5326_3 ,val5326_4
val5327_1 ,val5327_2 ,val5327_3 ,val5327_4
val5328_1 ,val5328_2 ,val5328_3 ,val5328_4
val5329_1 ,val5329_2 ,val5329_3 ,val5329_4
val5330_1 ,val5330_2 ,val5330_3 ,val5330_4
val5331_1 ,val5331_2 ,val5331_3 ,val5331_4
val5332_1 ,val5332_2 ,val5332_3 ,val5332_4
val5333_1 ,val5333_2 ,val5333_3 ,val5333_4
val5334_1 ,val5334_2 ,val5334_3 ,val5334_4
val5335_1 ,val5335_2 ,val5335_3 ,val5335_4
val5336_1 ,val5336_2 ,val5336_3 ,val5336_4
val5337_1 ,val5337_2 ,val5337_3 ,val5337_4
val5338_1 ,val5338_2 ,val5338_3 ,val5338_4
val5339_1 ,val5339_2 ,val5339_3 ,val5339_4
val5340_1 ,val5340_2 ,val5340_3 ,val5340_4
val5341_1 ,val5341_2 ,val5341_3 ,val5341_4
val5342_1 ,val5342_2 ,val5342_3 ,val5342_4
val5343_1 ,val5343_2 ,val5343_3 ,val5343_4
val5344_1 ,val5344_2 ,val5344_3 ,val5344_4
val5345_1 ,val5345_2 ,val5345_3 ,val5345_4
val5346_1 ,val5346_2 ,val5346_3 ,val5346_4
val5347_1 ,val5347_2 ,val5347_3 ,val5347_4
val5348_1 ,val5348_2 ,val5348_3 ,val5348_4
val5349_1 ,val5349_2 ,val5349_3 ,val5349_4
val5350_1 ,val5350_2 ,val5350_3 ,val5350_4
val5351_1 ,val5351_2 ,val5351_3 ,val5351_4
val5352_1 ,val5352_2 ,val5352_3 ,val5352_4
val5353_1 ,val5353_2 ,val5353_3 ,val5353_4
val5354_1 ,val5354_2 ,val5354_3 ,val5354_4
val5355_1 ,val5355_2 ,val5355_3 ,val5355_4
val5356_1 ,val5356_2 ,val5356_3 ,val5356_4
val5357_1 ,val5357_2 ,val5357_3 ,val5357_4
val5358_1 ,val5358_2 ,val5358_3 ,val5358_4
val5359_1 ,val5359_2 ,val5359_3 ,val5359_4
val5360_1 ,val5360_2 ,val5360_3 ,val5360_4
val5361_1 ,val5361_2 ,val5361_3 ,val5361_4
val5362_1 ,val5362_2 ,val5362_3 ,val5362_4
val5363_1 ,val5363_2 ,val5363_3 ,val5363_4
val5364_1 ,val5364_2 ,val5364_3 ,val5364_4
val5365_1 ,val5365_2 ,val5365_3 ,val5365_4
val5366_1 ,val5366_2 ,val5366_3 ,val5366_4
val5367_1 ,val5367_2 ,val5367_3 ,val5367_4
val5368_1 ,val5368_2 ,val5368_3 ,val5368_4
val5369_1 ,val5369_2 ,val5369_3 ,val5369_4
val5370_1 ,val5370_2 ,val5370_3 ,val5370_4
val5371_1 ,val5371_2 ,val5371_3 ,val5371_4
val5372_1 ,val5372_2 ,val5372_3 ,val5372_4
val5373_1 ,val5373_2 ,val5373_3 ,val5373_4
val5374_1 ,val5374_2 ,val5374_3 ,val5374_4
val5375_1 ,val5375_2 ,val5375_3 ,val5375_4
val5376_1 ,val5376_2 ,val5376_3 ,val5376_4
val5377_1 ,val5377_2 ,val5377_3 ,val5377_4
val5378_1 ,val5378_2 ,val5378_3 ,val5378_4
val5379_1 ,val5379_2 ,val5379_3 ,val5379_4
val5380_1 ,val5380_2 ,val5380_3 ,val5380_4
val5381_1 ,val5381_2 ,val5381_3 ,val5381_4
val5382_1 ,val5382_2 ,val5382_3 ,val5382_4
val5383_1 ,val5383_2 ,val5383_3 ,val5383_4
val5384_1 ,val5384_2 ,val5384_3 ,val5384_4
val5385_1 ,val5385_2 ,val5385_3 ,val5385_4
val5386_1 ,val5386_2 ,val5386_3 ,val5386_4
val5387_1 ,val5387_2 ,val5387_3 ,val5387_4
val5388_1 ,val5388_2 ,val5388_3 ,val5388_4
val5389_1 ,val5389_2 ,val5389_3 ,val5389_4
val5390_1 ,val5390_2 ,val5390_3 ,val5390_4
val5391_1 ,val5391_2 ,val5391_3 ,val5391_4
val5392_1 ,val5392_2 ,val5392_3 ,val5392_4
val5393_1 ,val5393_2 ,val5393_3 ,val5393_4
val5394_1 ,val5394_2 ,val5394_3 ,val5394_4
val5395_1 ,val5395_2 ,val5395_3 ,val5395_4
val5396_1 ,val5396_2 ,val5396_3 ,val5396_4
val5397_1 ,val5397_2 ,val5397_3 ,val5397_4
val5398_1 ,val5398_2 ,val5398_3 ,val5398_4
val5399_1 ,val5399_2 ,val5399_3 ,val5399_4
val5400_1 ,val5400_2 ,val5400_3 ,val5400_4
val5401_1 ,val5401_2 ,val5401_3 ,val5401_4
val5402_1 ,val5402_2 ,val5402_3 ,val5402_4
val5403_1 ,val5403_2 ,val5403_3 ,val5403_4
val5404_1 ,val5404_2 ,val5404_3 ,val5404_4
val5405_1 ,val5405_2 ,val5405_3 ,val5405_4
val5406_1 ,val5406_2 ,val5406_3 ,val5406_4
val5407_1 ,val5407_2 ,val5407_3 ,val5407_4
val5408_1 ,val5408_2 ,val5408_3 ,val5408_4
val5409_1 ,val5409_2 ,val5409_3 ,val5409_4
val5410_1 ,val5410_2 ,val5410_3 ,val5410_4
val5411_1 ,val5411_2 ,val5411_3 ,val5411_4
val5412_1 ,val5412_2 ,val5412_3 ,val5412_4
val5413_1 ,val5413_2 ,val5413_3 ,val5413_4
val5414_1 ,val5414_2 ,val5414_3 ,val5414_4
val5415_1 ,val5415_2 ,val5415_3 ,val5415_4
val5416_1 ,val5416_2 ,val5416_3 ,val5416_4
val5417_1 ,val5417_2 ,val5417_3 ,val5417_4
val5418_1 ,val5418_2 ,val5418_3 ,val5418_4
val5419_1 ,val5419_2 ,val5419_3 ,val5419_4
val5420_1 ,val5420_2 ,val5420_3 ,val5420_4
val5421_1 ,val5421_2 ,val5421_3 ,val5421_4
val5422_1 ,val5422_2 ,val5422_3 ,val5422_4
val5423_1 ,val5423_2 ,val5423_3 ,val5423_4
val5424_1 ,val5424_2 ,val5424_3 ,val5424_4
val5425_1 ,val5425_2 ,val5425_3 ,val5425_4
val5426_1 ,val5426_2 ,val5426_3 ,val5426_4
val5427_1 ,val5427_2 ,val5427_3 ,val5427_4
val5428_1 ,val5428_2 ,val5428_3 ,val5428_4
val5429_1 ,val5429_2 ,val5429_3 ,val5429_4
val5430_1 ,val5430_2 ,val5430_3 ,val5430_4
val5431_1 ,val5431_2 ,val5431_3 ,val5431_4
val5432_1 ,val5432_2 ,val5432_3 ,val5432_4
val5433_1 ,val5433_2 ,val5433_3 ,val5433_4
val5434_1 ,val5434_2 ,val5434_3 ,val5434_4
val5435_1 ,val5435_2 ,val5435_3 ,val5435_4
val5436_1 ,val5436_2 ,val5436_3 ,val5436_4
val5437_1 ,val5437_2 ,val5437_3 ,val5437_4
val5438_1 ,val5438_2 ,val5438_3 ,val5438_4
val5439_1 ,val5439_2 ,val5439_3 ,val5439_4
val5440_1 ,val5440_2 ,val5440_3 ,val5440_4
val5441_1 ,val5441_2 ,val5441_3 ,val5441_4
val5442_1 ,val5442_2 ,val5442_3 ,val5442_4
val5443_1 ,val5443_2 ,val5443_3 ,val5443_4
val5444_1 ,val5444_2 ,val5444_3 ,val5444_4
val5445_1 ,val5445_2 ,val5445_3 ,val5445_4
val5446_1 ,val5446_2 ,val5446_3 ,val5446_4
val5447_1 ,val5447_2 ,val5447_3 ,val5447_4
val5448_1 ,val5448_2 ,val5448_3 ,val5448_4
val5449_1 ,val5449_2 ,val5449_3 ,val5449_4
val5450_1 ,val5450_2 ,val5450_3 ,val5450_4
val5451_1 ,val5451_2 ,val5451_3 ,val5451_4
val5452_1 ,val5452_2 ,val5452_3 ,val5452_4
val5453_1 ,val5453_2 ,val5453_3 ,val5453_4
val5454_1 ,val5454_2 ,val5454_3 ,val5454_4
val5455_1 ,val5455_2 ,val5455_3 ,val5455_4
val5456_1 ,val5456_2 ,val5456_3 ,val5456_4
val5457_1 ,val5457_2 ,val5457_3 ,val5457_4
val5458_1 ,val5458_2 ,val5458_3 ,val5458_4
val5459_1 ,val5459_2 ,val5459_3 ,val5459_4
val5460_1 ,val5460_2 ,val5460_3 ,val5460_4
val5461_1 ,val5461_2 ,val5461_3 ,val5461_4
val5462_1 ,val5462_2 ,val5462_3 ,val5462_4
val5463_1 ,val5463_2 ,val5463_3 ,val5463_4
val5464_1 ,val5464_2 ,val5464_3 ,val5464_4
val5465_1 ,val5465_2 ,val5465_3 ,val5465_4
val5466_1 ,val5466_2 ,val5466_3 ,val5466_4
val5467_1 ,val5467_2 ,val5467_3 ,val5467_4
val5468_1 ,val5468_2 ,val5468_3 ,val5468_4
val5469_1 ,val5469_2 ,val5469_3 ,val5469_4
val5470_1 ,val5470_2 ,val5470_3 ,val5470_4
val5471_1 ,val5471_2 ,val5471_3 ,val5471_4
val5472_1 ,val5472_2 ,val5472_3 ,val5472_4
val5473_1 ,val5473_2 ,val5473_3 ,val5473_4
val5474_1 ,val5474_2 ,val5474_3 ,val5474_4
val5475_1 ,val5475_2 ,val5475_3 ,val5475_4
val5476_1 ,val5476_2 ,val5476_3 ,val5476_4
val5477_1 ,val5477_2 ,val5477_3 ,val5477_4
val5478_1 ,val5478_2 ,val5478_3 ,val5478_4
val5479_1 ,val5479_2 ,val5479_3 ,val5479_4
val5480_1 ,val5480_2 ,val5480_3 ,val5480_4
val5481_1 ,val5481_2 ,val5481_3 ,val5481_4
val5482_1 ,val5482_2 ,val5482_3 ,val5482_4
val5483_1 ,val5483_2 ,val5483_3 ,val5483_4
val5484_1 ,val5484_2 ,val5484_3 ,val5484_4
val5485_1 ,val5485_2 ,val5485_3 ,val5485_4
val5486_1 ,val5486_2 ,val5486_3 ,val5486_4
val5487_1 ,val5487_2 ,val5487_3 ,val5487_4
val5488_1 ,val5488_2 ,val5488_3 ,val5488_4
val5489_1 ,val5489_2 ,val5489_3 ,val5489_4
val5490_1 ,val5490_2 ,val5490_3 ,val5490_4
val5491_1 ,val5491_2 ,val5491_3 ,val5491_4
val5492_1 ,val5492_2 ,val5492_3 ,val5492_4
val5493_1 ,val5493_2 ,val5493_3 ,val5493_4
val5494_1 ,val5494_2 ,val5494_3 ,val5494_4
val5495_1 ,val5495_2 ,val5495_3 ,val5495_4
val5496_1 ,val5496_2 ,val5496_3 ,val5496_4
val5497_1 ,val5497_2 ,val5497_3 ,val5497_4
val5498_1 ,val5498_2 ,val5498_3 ,val5498_4
val5499_1 ,val5499_2 ,val5499_3 ,val5499_4
val5500_1 ,val5500_2 ,val5500_3 ,val5500_4
val5501_1 ,val5501_2 ,val5501_3 ,val5501_4
val5502_1 ,val5502_2 ,val5502_3 ,val5502_4
val5503_1 ,val5503_2 ,val5503_3 ,val5503_4
val5504_1 ,val5504_2 ,val5504_3 ,val5504_4
val5505_1 ,val5505_2 ,val5505_3 ,val5505_4
val5506_1 ,val5506_2 ,val5506_3 ,val5506_4
val5507_1 ,val5507_2 ,val5507_3 ,val5507_4
val5508_1 ,val5508_2 ,val5508_3 ,val5508_4
val5509_1 ,val5509_2 ,val5509_3 ,val5509_4
val5510_1 ,val5510_2 ,val5510_3 ,val5510_4
val5511_1 ,val5511_2 ,val5511_3 ,val5511_4
val5512_1 ,val5512_2 ,val5512_3 ,val5512_4
val5513_1 ,val5513_2 ,val5513_3 ,val5513_4
val5514_1 ,val5514_2 ,val5514_3 ,val5514_4
val5515_1 ,val5515_2 ,val5515_3 ,val5515_4
val5516_1 ,val5516_2 ,val5516_3 ,val5516_4
val5517_1 ,val5517_2 ,val5517_3 ,val5517_4
val5518_1 ,val5518_2 ,val5518_3 ,val5518_4
val5519_1 ,val5519_2 ,val5519_3 ,val5519_4
val5520_1 ,val5520_2 ,val5520_3 ,val5520_4
val5521_1 ,val5521_2 ,val5521_3 ,val5521_4
val5522_1 ,val5522_2 ,val5522_3 ,val5522_4
val5523_1 ,val5523_2 ,val5523_3 ,val5523_4
val5524_1 ,val5524_2 ,val5524_3 ,val5524_4
val5525_1 ,val5525_2 ,val5525_3 ,val5525_4
val5526_1 ,val5526_2 ,val5526_3 ,val5526_4
val5527_1 ,val5527_2 ,val5527_3 ,val5527_4
val5528_1 ,val5528_2 ,val5528_3 ,val5528_4
val5529_1 ,val5529_2 ,val5529_3 ,val5529_4
val5530_1 ,val5530_2 ,val5530_3 ,val5530_4
val5531_1 ,val5531_2 ,val5531_3 ,val5531_4
val5532_1 ,val5532_2 ,val5532_3 ,val5532_4
val5533_1 ,val5533_2 ,val5533_3 ,val5533_4
val5534_1 ,val5534_2 ,val5534_3 ,val5534_4
val5535_1 ,val5535_2 ,val5535_3 ,val5535_4
val5536_1 ,val5536_2 ,val5536_3 ,val5536_4
val5537_1 ,val5537_2 ,val5537_3 ,val5537_4
val5538_1 ,val5538_2 ,val5538_3 ,val5538_4
val5539_1 ,val5539_2 ,val5539_3 ,val5539_4
val5540_1 ,val5540_2 ,val5540_3 ,val5540_4
val5541_1 ,val5541_2 ,val5541_3 ,val5541_4
val5542_1 ,val5542_2 ,val5542_3 ,val5542_4
val5543_1 ,val5543_2 ,val5543_3 ,val5543_4
val5544_1 ,val5544_2 ,val5544_3 ,val5544_4
val5545_1 ,val5545_2 ,val5545_3 ,val5545_4
val5546_1 ,val5546_2 ,val5546_3 ,val5546_4
val5547_1 ,val5547_2 ,val5547_3 ,val5547_4
val5548_1 ,val5548_2 ,val5548_3 ,val5548_4
val5549_1 ,val5549_2 ,val5549_3 ,val5549_4
val5550_1 ,val5550_2 ,val5550_3 ,val5550_4
val5551_1 ,val5551_2 ,val5551_3 ,val5551_4
val5552_1 ,val5552_2 ,val5552_3 ,val5552_4
val5553_1 ,val5553_2 ,val5553_3 ,val5553_4
val5554_1 ,val5554_2 ,val5554_3 ,val5554_4
val5555_1 ,val5555_2 ,val5555_3 ,val5555_4
val5556_1 ,val5556_2 ,val5556_3 ,val5556_4
val5557_1 ,val5557_2 ,val5557_3 ,val5557_4
val5558_1 ,val5558_2 ,val5558_3 ,val5558_4
val5559_1 ,val5559_2 ,val5559_3 ,val5559_4
val5560_1 ,val5560_2 ,val5560_3 ,val5560_4
val5561_1 ,val5561_2 ,val5561_3 ,val5561_4
val5562_1 ,val5562_2 ,val5562_3 ,val5562_4
val5563_1 ,val5563_2 ,val5563_3 ,val5563_4
val5564_1 ,val5564_2 ,val5564_3 ,val5564_4
val5565_1 ,val5565_2 ,val5565_3 ,val5565_4
val5566_1 ,val5566_2 ,val5566_3 ,val5566_4
val5567_1 ,val5567_2 ,val5567_3 ,val5567_4
val5568_1 ,val5568_2 ,val5568_3 ,val5568_4
val5569_1 ,val5569_2 ,val5569_3 ,val5569_4
val5570_1 ,val5570_2 ,val5570_3 ,val5570_4
val5571_1 ,val5571_2 ,val5571_3 ,val5571_4
val5572_1 ,val5572_2 ,val5572_3 ,val5572_4
val5573_1 ,val5573_2 ,val5573_3 ,val5573_4
val5574_1 ,val5574_2 ,val5574_3 ,val5574_4
val5575_1 ,val5575_2 ,val5575_3 ,val5575_4
val5576_1 ,val5576_2 ,val5576_3 ,val5576_4
val5577_1 ,val5577_2 ,val5577_3 ,val5577_4
val5578_1 ,val5578_2 ,val5578_3 ,val5578_4
val5579_1 ,val5579_2 ,val5579_3 ,val5579_4
val5580_1 ,val5580_2 ,val5580_3 ,val5580_4
val5581_1 ,val5581_2 ,val5581_3 ,val5581_4
val5582_1 ,val5582_2 ,val5582_3 ,val5582_4
